ROW	Check	Date	SNR	ID	Barcode	Note	Result	Reference	CBDA	CBD	Begin	End	Recipe	Composition	Images	#X1	#X2	#X3	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20	#21	#22	#23	#24
9	True	2016-05-18 19:45:06	1000166668	6089_BIN2_3	{E28E6CC8-9EC0-469A-B917-FB49EE3DA6BB}	Transferreddata_2020-03-23	0 ; 0	0.82 ; 0.25	0.82	0.25	2016-05-18 19:45:06	2016-05-18 19:45:06	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.20469864	0.19811226	0.19252321	0.18631631	0.18212354	0.18778159	0.19849589	0.19753258	0.18166098	0.1734144	0.16670965	0.16634072	0.1861377	0.21823591	0.26340672	0.29513761	0.29793518	0.29419146	0.28343051	0.28043636	0.27511328	0.27123921	0.27480088	0.31049271
16	True	2016-05-18 20:03:05	1000166668	6130_BIN2_1	{F628D4BB-26CF-4F63-B91A-45C810FC2720}	Transferreddata_2020-03-23	0 ; 0	0.69 ; 0.22	0.69	0.22	2016-05-18 20:03:05	2016-05-18 20:03:05	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.21922552	0.2125594	0.20696262	0.20090478	0.19638409	0.20169223	0.21180768	0.21055315	0.19471011	0.18632692	0.17925381	0.17915946	0.19774632	0.22994718	0.28029904	0.31236148	0.31506155	0.30926102	0.29850366	0.29549482	0.29012765	0.28553716	0.28881717	0.32365807
28	True	2016-05-18 20:57:14	1000166668	3192-2978_ACDC_20160414	{DB1646D3-DD02-41B2-AD71-993D2D3243F2}	Transferreddata_2020-03-23	0 ; 0	15.66 ; 0.55	15.66	0.55	2016-05-18 20:57:14	2016-05-18 20:57:14	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.23483436	0.22934542	0.22395259	0.21793134	0.21432488	0.22339211	0.23510892	0.23462751	0.21505179	0.2072404	0.20162632	0.20200407	0.22059794	0.25679389	0.30884656	0.33627211	0.34338307	0.34299472	0.33090715	0.32635102	0.32275377	0.32726813	0.32770566	0.37240007
89	True	2016-05-19 19:33:09	1000166668	S0984_6006SOLCBD	{ED5B9DFC-1D72-4B82-A9BA-E4BA03AC6A80}	Transferreddata_2020-03-23	0 ; 0	0.73 ; 0.49	0.73	0.49	2016-05-19 19:33:09	2016-05-19 19:33:09	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.1661701	0.15744218	0.14967818	0.14261221	0.1384542	0.14844294	0.16398581	0.16138798	0.14675084	0.13959303	0.13392786	0.1368964	0.15935814	0.19413546	0.25210867	0.2868833	0.29373479	0.29032271	0.2786747	0.2740782	0.26787238	0.26172682	0.25906625	0.28392639
170	True	2016-05-19 22:51:34	1000166668	S1084_6105JDF_RUN3	{08D1AC2F-3B61-4BAD-89C7-9914F7412BDC}	Transferreddata_2020-03-23	0 ; 0	0.01 ; 0.07	0.01	0.07	2016-05-19 22:51:34	2016-05-19 22:51:34	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.18209148	0.17278226	0.16549562	0.15871849	0.15382006	0.1598293	0.17105138	0.1689499	0.15629533	0.14927391	0.14290984	0.14400566	0.16426946	0.1961138	0.2451889	0.28002988	0.28571192	0.28260601	0.27151746	0.26830004	0.26244903	0.25553758	0.25340513	0.28005224
192	True	2017-05-04 11:46:48	1000044316	17-0088_R<dc>CKSTELLMUSTER A6FS07_XL_2017-05-04_11-45-56	{4FE52D2F-5548-4502-A69D-0AACBE8D2151}	Transferreddata_2020-03-23	0 ; 0	12.4 ; 2	12.4	2	2017-05-04 11:46:48	2017-05-04 11:46:48	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.160812	0.154211	0.14804199	0.14208337	0.13952641	0.1527858	0.16938122	0.17141592	0.15140171	0.14497658	0.14140087	0.14489996	0.16912669	0.20705644	0.26548274	0.29926763	0.30554056	0.3046268	0.29376345	0.28709749	0.28291292	0.28633525	0.285641	0.32557131
221	True	2017-05-04 14:24:30	1000044316	17-0281_5_Rot_2017-05-04_14-23-50	{85FF03D9-BF98-4B68-BA82-80D8980F517A}	Transferreddata_2020-03-23	0 ; 0	9.6 ; 0.2	9.6	0.2	2017-05-04 14:24:30	2017-05-04 14:24:30	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.06085357	0.05401765	0.04923727	0.04502303	0.04383755	0.05729232	0.07487133	0.07874902	0.06400634	0.06047405	0.0596657	0.06726877	0.09457094	0.13396814	0.19815026	0.23866086	0.24656103	0.24352472	0.23385389	0.2291577	0.22294363	0.21980732	0.21611466	0.24749091
465	True	2017-08-17 10:26:27	1000044316	flowers_BU.17.0082_2017-08-17_10-26-26	{72DBCE37-E201-4C41-9151-62AA5C0DD378}	Transferreddata_2020-03-23	0 ; 0	12.829 ; 1.745	12.829	1.745	2017-08-17 10:26:27	2017-08-17 10:26:27	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.12373871	0.11325914	0.10603832	0.09993503	0.09687878	0.10681265	0.11920574	0.12140667	0.10690027	0.1028039	0.10092386	0.1068356	0.13074045	0.1705987	0.23876935	0.27286206	0.2797779	0.275554	0.26400578	0.26060674	0.25459678	0.25427228	0.25378806	0.29225675
518	True	2017-10-12 19:28:34	1000044316	flowers_Y17.0036_2017-10-12_19-28-34	{E31861C2-598F-41DF-8A3C-0C5CCB61E148}	Transferreddata_2020-03-23	0 ; 0	11.327 ; 0.56	11.327	0.56	2017-10-12 19:28:34	2017-10-12 19:28:34	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.0804435	0.07351565	0.06880546	0.0645651	0.063866	0.0772931	0.09426194	0.09743321	0.08217429	0.07874139	0.07842966	0.08587691	0.11265603	0.15334359	0.21428621	0.24767423	0.25574272	0.25307011	0.2428188	0.23883177	0.23432759	0.23600641	0.23761695	0.27661366
543	True	2018-10-29 14:27:17	1000283339	9	{BB8456B4-D951-47E3-B5EB-41BD887D4774}	Transferreddata_2020-03-23	0 ; 0	4.233139457 ; 0.372630297	4.233139457	0.372630297	2018-10-29 14:27:17	2018-10-29 14:27:17	Cannabis flowersN500/NIRMaster to ProxiMate up-view (NIR)			0	23	0;30;971	0.21097734	0.20342865	0.19634351	0.18965658	0.18660094	0.2001549	0.21743353	0.21901042	0.1964659	0.18918726	0.18517598	0.18801039	0.21119768	0.2499625	0.31182688	0.34438435	0.35189814	0.35075571	0.33850681	0.33398002	0.33066464	0.33683033	0.33832242	0.38517231
